[COM13] WATCHDOG: STALL gap_us=3000016
[COM11] WATCHDOG: STALL gap_us=3000004
[COM12] WATCHDOG: STALL gap_us=3000004
[COM13] cyl=3 seq=1 ev=SKIP      val_us=12346560 refBig_us=0
[COM13] cyl=3 seq=2 ev=SKIP      val_us=4624 refBig_us=4624
[COM13] cyl=3 seq=4 missed=1 ev=SKIP      val_us=704 refBig_us=4496
[COM13] cyl=3 seq=5 ev=SKIP      val_us=752 refBig_us=4432
[COM13] cyl=3 seq=6 ev=IMPLAUS   val_us=11984 refBig_us=5536
[COM11] cyl=1 seq=1 ev=SKIP      val_us=12368416 refBig_us=0
[COM12] cyl=2 seq=1 ev=SKIP      val_us=12370816 refBig_us=0
[COM13] cyl=3 seq=7 ev=IMPLAUS   val_us=7280 refBig_us=6912
[COM11] cyl=1 seq=2 ev=SKIP      val_us=6448 refBig_us=6448
[COM12] cyl=2 seq=2 ev=SKIP      val_us=7392 refBig_us=7392
[COM13] cyl=3 seq=8 ev=IMPLAUS   val_us=7696 refBig_us=7696
[COM11] cyl=1 seq=3 ev=REJECTED  val_us=12380000 refBig_us=6352
[COM13] cyl=3 seq=9 ev=SKIP      val_us=3936 refBig_us=7584
[COM11] cyl=1 seq=4 ev=REJECTED  val_us=4608 refBig_us=6256
[COM11] cyl=1 seq=5 ev=IMPLAUS   val_us=9616 refBig_us=7808
[COM11] cyl=1 seq=6 ev=IMPLAUS   val_us=28464 refBig_us=9760
[COM11] cyl=1 seq=7 ev=SKIP      val_us=6272 refBig_us=9616
[COM11] cyl=1 seq=8 ev=IMPLAUS   val_us=22704 refBig_us=12016
[COM13] cyl=3 seq=10 ev=SYNCCAND  val_us=105824 refBig_us=9472
[COM12] cyl=2 seq=3 ev=REJECTED  val_us=12509920 refBig_us=9232
[COM11] cyl=1 seq=9 ev=SYNCCAND  val_us=107024 refBig_us=15008
[COM13] cyl=3 seq=11 ev=IMPLAUS   val_us=71824 refBig_us=11840
[COM13] cyl=3 seq=12 ev=IMPLAUS   val_us=9360 refBig_us=11664
[COM11] cyl=1 seq=10 ev=IMPLAUS   val_us=37184 refBig_us=18752
[COM12] cyl=2 seq=4 ev=IMPLAUS   val_us=87040 refBig_us=11536
[COM11] cyl=1 seq=11 ev=IMPLAUS   val_us=24320 refBig_us=23440
[COM12] cyl=2 seq=5 ev=IMPLAUS   val_us=20944 refBig_us=14416
[COM11] cyl=1 seq=12 ev=SKIP      val_us=11152 refBig_us=23088
[COM12] cyl=2 seq=6 ev=IMPLAUS   val_us=38560 refBig_us=18016
[COM13] cyl=3 seq=13 ev=IMPLAUS   val_us=94864 refBig_us=14576
[COM12] cyl=2 seq=7 ev=IMPLAUS   val_us=15488 refBig_us=17744
[COM12] cyl=2 seq=8 ev=SKIP      val_us=11328 refBig_us=17472
[COM11] cyl=1 seq=13 ev=SYNCCAND  val_us=106688 refBig_us=28848
[COM13] cyl=3 seq=14 ev=IMPLAUS   val_us=63488 refBig_us=18208
[COM13] cyl=3 seq=15 ev=SKIP      val_us=10656 refBig_us=17936
[COM11] cyl=1 seq=14 ev=IMPLAUS   val_us=35952 refBig_us=35952
[COM12] cyl=2 seq=9 ev=SYNCCAND  val_us=106032 refBig_us=21840
[COM11] cyl=1 seq=15 ev=SKIP      val_us=23696 refBig_us=35392
[COM12] cyl=2 seq=10 ev=SKIP      val_us=5296 refBig_us=21504
[COM11] cyl=1 seq=16 ev=SKIP      val_us=10848 refBig_us=34848
[COM13] cyl=3 seq=16 ev=SYNCCAND  val_us=108368 refBig_us=22416
[COM12] cyl=2 seq=11 ev=IMPLAUS   val_us=70560 refBig_us=26880
[COM11] cyl=1 seq=17 ev=SYNCCAND  val_us=128064 refBig_us=43552
[COM13] cyl=3 seq=17 ev=IMPLAUS   val_us=56464 refBig_us=28016
[COM13] cyl=3 seq=18 ev=SKIP      val_us=14560 refBig_us=27584
[COM11] cyl=1 seq=18 ev=IMPLAUS   val_us=36672 refBig_us=42880
[COM11] cyl=1 seq=19 ev=SKIP      val_us=23200 refBig_us=42224
[COM12] cyl=2 seq=12 ev=IMPLAUS   val_us=96064 refBig_us=33600
[COM11] cyl=1 seq=20 ev=SKIP      val_us=12608 refBig_us=41568
[COM13] cyl=3 seq=19 ev=SYNCCAND  val_us=101664 refBig_us=34480
[COM13] cyl=3 seq=20 ev=SKIP      val_us=4944 refBig_us=33952
[COM12] cyl=2 seq=13 ev=IMPLAUS   val_us=70624 refBig_us=42000
[COM11] cyl=1 seq=21 ev=SYNCCAND  val_us=129456 refBig_us=51952
[COM13] cyl=3 seq=21 ev=IMPLAUS   val_us=63600 refBig_us=42432
[COM13] cyl=3 seq=22 ev=SKIP      val_us=9920 refBig_us=41776
[COM11] cyl=1 seq=22 ev=SKIP      val_us=35856 refBig_us=51152
[COM11] cyl=1 seq=23 ev=SKIP      val_us=16928 refBig_us=50368
[COM12] cyl=2 seq=14 ev=IMPLAUS   val_us=92224 refBig_us=52496
[COM11] cyl=1 seq=24 ev=SKIP      val_us=6192 refBig_us=49584
[COM12] cyl=2 seq=15 ev=SKIP      val_us=4720 refBig_us=51680
[COM11] cyl=1 seq=25 ev=SKIP      val_us=11168 refBig_us=48816
[COM12] cyl=2 seq=16 ev=IMPLAUS   val_us=43536 refBig_us=50880
[COM13] cyl=3 seq=23 ev=SYNCCAND  val_us=107376 refBig_us=52208
[COM12] cyl=2 seq=17 ev=SKIP      val_us=27328 refBig_us=50096
[COM11] cyl=1 seq=26 ev=SYNCFIRST val_us=166400 refBig_us=61008
[COM13] cyl=3 seq=24 ev=IMPLAUS   val_us=58368 refBig_us=58368
[COM13] cyl=3 seq=25 ev=SKIP      val_us=11184 refBig_us=57456
[COM11] cyl=1 seq=27 ev=SKIP      val_us=39440 refBig_us=60064
[COM11] cyl=1 seq=28 ev=SKIP      val_us=19456 refBig_us=59136
[COM12] cyl=2 seq=18 ev=SYNCCAND  val_us=125360 refBig_us=62608
[COM11] cyl=1 seq=29 ev=SKIP      val_us=11872 refBig_us=58224
[COM12] cyl=2 seq=19 ev=SKIP      val_us=39920 refBig_us=61632
[COM13] cyl=3 seq=26 ev=SYNCCAND  val_us=110208 refBig_us=71808
[COM12] cyl=2 seq=20 ev=SKIP      val_us=30608 refBig_us=60672
[COM13] cyl=3 seq=27 ev=IMPLAUS   val_us=57568 refBig_us=70688
[COM11] cyl=1 seq=30 ev=FIRED     val_us=167808 refBig_us=72768 period_us=166432 rpm=360 resid_us=1408 edgeToSpark_us=150240
[COM13] cyl=3 seq=28 ev=SKIP      val_us=10688 refBig_us=69584
[COM11] cyl=1 seq=31 ev=SKIP      val_us=35232 refBig_us=71632
[COM11] cyl=1 seq=32 ev=SKIP      val_us=22272 refBig_us=70528
[COM12] cyl=2 seq=21 ev=SYNCCAND  val_us=169488 refBig_us=75840
[COM11] cyl=1 seq=33 ev=SKIP      val_us=12704 refBig_us=69440
[COM13] cyl=3 seq=29 ev=SYNCCAND  val_us=101312 refBig_us=86976
[COM13] cyl=3 seq=30 ev=SKIP      val_us=5888 refBig_us=85632
[COM12] cyl=2 seq=22 ev=IMPLAUS   val_us=66624 refBig_us=74656
[COM11] cyl=1 seq=34 ev=FIRED     val_us=167520 refBig_us=86800 period_us=166464 rpm=360 resid_us=1088 edgeToSpark_us=150272
[COM13] cyl=3 seq=31 ev=IMPLAUS   val_us=78416 refBig_us=84304
[COM11] cyl=1 seq=35 ev=SKIP      val_us=37024 refBig_us=85456
[COM11] cyl=1 seq=36 ev=SKIP      val_us=24224 refBig_us=84128
[COM12] cyl=2 seq=23 ev=SYNCCAND  val_us=100032 refBig_us=93312
[COM11] cyl=1 seq=37 ev=SKIP      val_us=11520 refBig_us=82816
[COM12] cyl=2 seq=24 ev=SKIP      val_us=42864 refBig_us=91856
[COM13] cyl=3 seq=32 ev=IMPLAUS   val_us=89488 refBig_us=89488
[COM13] cyl=3 seq=33 ev=SKIP      val_us=7440 refBig_us=88096
[COM12] cyl=2 seq=25 ev=SKIP      val_us=14896 refBig_us=90432
[COM13] cyl=3 seq=34 ev=SKIP      val_us=11344 refBig_us=86720
[COM12] cyl=2 seq=26 ev=SKIP      val_us=11056 refBig_us=89024
[COM11] cyl=1 seq=38 ev=FIRED     val_us=164848 refBig_us=91120 period_us=166400 rpm=360 resid_us=-1616 edgeToSpark_us=150208
[COM13] cyl=3 seq=35 ev=SKIP      val_us=50080 refBig_us=85376
[COM13] cyl=3 seq=36 ev=SKIP      val_us=9824 refBig_us=84048
[COM12] cyl=2 seq=27 ev=SYNCCAND  val_us=156112 refBig_us=87648
[COM12] cyl=2 seq=28 ev=SKIP      val_us=13984 refBig_us=86288
[COM11] cyl=1 seq=39 ev=EARLY     val_us=66192 refBig_us=89712
[COM11] cyl=1 seq=40 ev=SKIP      val_us=10704 refBig_us=88320
[COM12] cyl=2 seq=29 ev=SKIP      val_us=38672 refBig_us=84944
[COM12] cyl=2 seq=30 ev=SKIP      val_us=3616 refBig_us=83632
[COM13] cyl=3 seq=37 ev=SYNCCAND  val_us=171904 refBig_us=93216
[COM13] cyl=3 seq=38 ev=SKIP      val_us=4864 refBig_us=91760
[COM12] cyl=2 seq=31 ev=SKIP      val_us=26320 refBig_us=82336
[COM13] cyl=3 seq=39 ev=SKIP      val_us=34416 refBig_us=90336
[COM11] cyl=1 seq=41 ev=FIRED     val_us=175184 refBig_us=98288 period_us=166672 rpm=359 resid_us=8784 edgeToSpark_us=150464
[COM13] cyl=3 seq=40 ev=SKIP      val_us=27856 refBig_us=88928
[COM13] cyl=3 seq=41 ev=SKIP      val_us=9904 refBig_us=87552
[COM11] cyl=1 seq=42 ev=SKIP      val_us=37024 refBig_us=96768
[COM11] cyl=1 seq=43 ev=SKIP      val_us=24224 refBig_us=95264
[COM12] cyl=2 seq=32 ev=SYNCFIRST val_us=185600 refBig_us=102912
[COM11] cyl=1 seq=44 ev=SKIP      val_us=11808 refBig_us=93776
[COM13] cyl=3 seq=42 ev=SYNCFIRST val_us=170384 refBig_us=93344
[COM12] cyl=2 seq=33 ev=SKIP      val_us=69568 refBig_us=101312
[COM13] cyl=3 seq=43 ev=SKIP      val_us=39936 refBig_us=91888
[COM11] cyl=1 seq=45 ev=FIRED     val_us=176784 refBig_us=96032 period_us=166976 rpm=359 resid_us=10112 edgeToSpark_us=150736
[COM13] cyl=3 seq=44 ev=SKIP      val_us=26656 refBig_us=90464
[COM13] cyl=3 seq=45 ev=SKIP      val_us=10032 refBig_us=89056
[COM11] cyl=1 seq=46 ev=SKIP      val_us=36944 refBig_us=94544
[COM11] cyl=1 seq=47 ev=SKIP      val_us=25696 refBig_us=93072
[COM12] cyl=2 seq=34 ev=FIRED     val_us=168080 refBig_us=99744 period_us=185040 rpm=324 resid_us=-17520 edgeToSpark_us=167040
[COM11] cyl=1 seq=48 ev=SKIP      val_us=10960 refBig_us=91632
[COM13] cyl=3 seq=46 ev=FIRED     val_us=168512 refBig_us=91888 period_us=170320 rpm=352 resid_us=-1872 edgeToSpark_us=153760
[COM12] cyl=2 seq=35 ev=SKIP      val_us=57104 refBig_us=98192
[COM13] cyl=3 seq=47 ev=SKIP      val_us=6224 refBig_us=90464
[COM12] cyl=2 seq=36 ev=SKIP      val_us=14768 refBig_us=96672
[COM11] cyl=1 seq=49 ev=FIRED     val_us=178800 refBig_us=96352 period_us=167344 rpm=358 resid_us=11824 edgeToSpark_us=151472
[COM13] cyl=3 seq=48 ev=EARLY     val_us=76896 refBig_us=89056
[COM11] cyl=1 seq=50 ev=SKIP      val_us=38144 refBig_us=94848
[COM11] cyl=1 seq=51 ev=SKIP      val_us=24176 refBig_us=93376
[COM12] cyl=2 seq=37 ev=FIRED     val_us=155408 refBig_us=98864 period_us=184112 rpm=325 resid_us=-29632 edgeToSpark_us=166208
[COM12] cyl=2 seq=38 ev=SKIP      val_us=4416 refBig_us=97328
[COM11] cyl=1 seq=52 ev=SKIP      val_us=11792 refBig_us=91920
[COM13] cyl=3 seq=49 ev=FIRED     val_us=175568 refBig_us=98672 period_us=170480 rpm=351 resid_us=5248 edgeToSpark_us=153904
[COM12] cyl=2 seq=39 ev=SKIP      val_us=63120 refBig_us=95808
[COM13] cyl=3 seq=50 ev=SKIP      val_us=32928 refBig_us=97136
[COM11] cyl=1 seq=53 ev=FIRED     val_us=179360 refBig_us=94896 period_us=167712 rpm=357 resid_us=12016 edgeToSpark_us=151952
[COM13] cyl=3 seq=51 ev=SKIP      val_us=26592 refBig_us=95632
[COM13] cyl=3 seq=52 ev=SKIP      val_us=11568 refBig_us=94144
[COM11] cyl=1 seq=54 ev=SKIP      val_us=38272 refBig_us=93424
[COM11] cyl=1 seq=55 ev=SKIP      val_us=20304 refBig_us=91968
[COM12] cyl=2 seq=40 ev=FIRED     val_us=145344 refBig_us=103728 period_us=182896 rpm=328 resid_us=-38768 edgeToSpark_us=165104
[COM11] cyl=1 seq=56 ev=SKIP      val_us=16976 refBig_us=90544
[COM12] cyl=2 seq=41 ev=SKIP      val_us=48176 refBig_us=102112
[COM12] cyl=2 seq=42 ev=SKIP      val_us=11296 refBig_us=100528
[COM13] cyl=3 seq=53 ev=FIRED     val_us=179904 refBig_us=104224 period_us=170768 rpm=351 resid_us=9424 edgeToSpark_us=154160
[COM12] cyl=2 seq=43 ev=SKIP      val_us=22992 refBig_us=98960
[COM13] cyl=3 seq=54 ev=SKIP      val_us=44992 refBig_us=102608
[COM11] cyl=1 seq=57 ev=FIRED     val_us=180096 refBig_us=94016 period_us=168096 rpm=356 resid_us=12384 edgeToSpark_us=152576
[COM11] cyl=1 seq=58 ev=SKIP      val_us=25040 refBig_us=92560
